mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,0.6025999784469604,0.6740000247955322,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,0.6105999946594238,0.671999990940094,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,0.6413999795913696,0.7289999723434448,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,0.6439999938011169,0.7049999833106995,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,0.6480000019073486,0.722000002861023,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,0.6585999727249146,0.718999981880188,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,0.6507999897003174,0.7570000290870667,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,0.6144000291824341,0.6600000262260437,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,0.6290000081062317,0.7049999833106995,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,0.6187999844551086,0.6539999842643738,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,0.6406000256538391,0.7400000095367432,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,0.6327999830245972,0.7089999914169312,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,0.6348000168800354,0.7279999852180481,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/gtsrb,0.0660803702252135,0.0498812351543943,zeroshot_classification,0.16730007917656373,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/gtsrb,0.07748965235416197,0.05771971496437055,zeroshot_classification,0.20174188440221694,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/gtsrb,0.08272434199886171,0.07387173396674585,zeroshot_classification,0.23594615993665874,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/gtsrb,0.07320532933905027,0.04877276326207443,zeroshot_classification,0.17323832145684878,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/gtsrb,0.08079738806862163,0.057878068091844814,zeroshot_classification,0.15938242280285037,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/gtsrb,0.08170378034129298,0.05779889152810768,zeroshot_classification,0.18004750593824229,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/gtsrb,0.09297137149260505,0.06152019002375297,zeroshot_classification,0.1753760886777514,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/gtsrb,0.058321709532275764,0.04766429136975455,zeroshot_classification,0.14631828978622327,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/gtsrb,0.07634480258721917,0.058986539984164685,zeroshot_classification,0.21623119556611242,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/gtsrb,0.07941567972154422,0.0742676167854315,zeroshot_classification,0.23357086302454474,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/gtsrb,0.08246863956924623,0.053127474267616784,zeroshot_classification,0.17577197149643706,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/gtsrb,0.082515497693708,0.05954077593032463,zeroshot_classification,0.16302454473475853,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/gtsrb,0.07452938562392557,0.053602533650039585,zeroshot_classification,0.2166270783847981,ft_clip
